order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
f581fb09c9f7d67c2d7035ac36dd49e6,1.0,delivered,2017-11-22,2017-11-22,2017-12-14,False,d25844ab8e3cfb49dad143d6b7c5018f,a69212a96c3dde0aab42c9b286081eaf,73803,formosa,go,-15.54784146544904,-47.34087820148101,2017-12-07,True,fa1c13f2614d7b5c4749cbc52fecda94,13170.0,sumare,sp,-22.822136510808804,-47.27033542521255,2017-11-28,2017-11-23,-5.0,808.8985675568841,53ea9da485f6aed8a6f03a85831fe021,watches_gifts,319.0,16.98,33.0,439.0,1.0,346.0,18.0,10.0,13.0,004727797fa0aee6e44eef52d8e29d97,5.0,False,-7.0
0bb7822b99c8352126fdad34ac75c53c,1.0,delivered,2017-12-13,2017-12-14,2018-01-02,False,e05225ee3c98c05a036dc06a294f5ba6,32717c64dfb6e318d31734122488ed42,12919,braganca paulista,sp,-22.971100942584986,-46.55052117385689,2017-12-20,True,f7ba60f8c3f99e7ee4042fdef03b70c4,9628.0,sao bernardo do campo,sp,-23.66130475506377,-46.564296407294165,2017-12-20,2017-12-18,-2.0,76.76005169830307,bb50f2e236e5eea0100680137654686c,health_beauty,325.0,10.47,60.0,2644.0,6.0,400.0,34.0,4.0,22.0,036684047348a1a43a8eff63e34d6f22,5.0,False,-13.0
6009e92e3138b7db82c677226459416a,1.0,delivered,2017-09-13,2017-09-14,2017-10-09,False,207c75901aa0706e1a4709359a6e4e00,5f07691fd7182196e872455e8a3e6bff,20785,rio de janeiro,rj,-22.88659325431333,-43.26783420069855,2017-10-02,True,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2017-09-20,2017-09-19,-1.0,672.6907851402249,422879e10f46682990de24d770e7f83d,garden_tools,59.9,17.67,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,164932e39dc261996cecb57405df59b1,3.0,False,-7.0
d7cc5fcfee9af53fcd78bb47e4e55584,1.0,canceled,2018-01-27,2018-01-27,2018-02-20,True,6c081dfe77db2d63f336f33043f0036a,11a8cfcffe73f7ed9c4364cdc871b27b,9623,sao bernardo do campo,sp,-23.660872416235335,-46.572542970985715,,True,17e34d8224d27a541263c4c64b11a56b,14085.0,riberao preto,sp,-21.165898166464302,-47.797969175658075,2018-02-01,2018-01-30,-2.0,304.68101504716486,f40db27e4f52937182f6294988231376,perfumery,171.57,13.54,54.0,1176.0,1.0,600.0,22.0,16.0,16.0,13fda443af3ce6df563ffe6956042056,1.0,False,
e43f88863d1cc9cff18d753d439d42e8,4.0,delivered,2017-12-05,2017-12-05,2018-01-03,False,7171389ea6661b64e8c33ee5ad962922,72061fff095d8325b311ea24e2f4a2b5,37150,carmo do rio claro,mg,-20.971610978511645,-46.12132992617943,2017-12-15,False,de23c3b98a88888289c6f5cc1209054a,5530.0,sao paulo,sp,-23.576698021490962,-46.71705184930481,2017-12-11,2017-12-06,-5.0,296.0855444296603,2e0b9273624db778d82fd3b18becec24,toys,69.99,16.25,57.0,707.0,4.0,345.0,19.0,16.0,18.0,ced64d7d56565e0385d0953d0dc1e4c7,5.0,False,-19.0
be2daa888694c8fa4bc8aaec2c95ddd0,1.0,delivered,2018-05-14,2018-05-14,2018-06-08,False,6d34b68801655b93a27ef40982f28374,9c08d6f85c7fcec4b08ead25590c0af7,8150,sao paulo,sp,-23.518635254069054,-46.41380664707032,2018-05-19,True,aaed1309374718fdd995ee4c58c9dfcd,89120.0,timbo,sc,-26.827603296905576,-49.27037623408747,2018-05-18,2018-05-14,-4.0,466.8804695586969,d6d759f5b4285a0cc72404efa8c19632,sports_leisure,185.9,23.88,25.0,267.0,2.0,1550.0,35.0,30.0,40.0,8119862a4d7faa3f6ae6bf0f65935af3,5.0,False,-20.0
1067b1fed93022ff928077f4db144386,1.0,delivered,2018-02-05,2018-02-05,2018-03-01,False,0b3d0bf8648bf98fecf9551f0ac712ef,36c78d937ff07582adc957d4e91e8242,3220,sao paulo,sp,-23.604533636672187,-46.528421629953044,2018-02-15,True,d93919c944be9cff128f6c9cb899eacb,13375.0,mombuca,sp,-20.56936647541443,-46.02311914850127,2018-02-09,2018-02-09,0.0,341.4859983345784,40e8b425d1a26e2d9cb77363523e05ce,christmas_supplies,79.9,18.45,38.0,1324.0,1.0,4500.0,50.0,8.0,45.0,874d9d39911fd291a25d66c3b440a9ca,4.0,False,-14.0
121cee5f26a6ad83236f8348386a035e,2.0,delivered,2017-07-22,2017-07-22,2017-08-11,False,5f78591f2dcaf59c014ea6d8934a1f91,f1c1b6f0e552042f6b5efb1cb877f6b6,33805,ribeirao das neves,mg,-19.768627939639334,-44.086652718411564,2017-07-27,False,0c8380b62e38e8a1e6adbeba7eb9688c,37410.0,tres coracoes,mg,-21.69337082687344,-45.25976867138686,2017-07-27,2017-07-24,-3.0,246.34702564759857,c4556419c189a626f2b0808c0e6d310c,furniture_decor,74.9,14.25,60.0,639.0,2.0,1500.0,38.0,7.0,28.0,1cf60b0f6070cf096d16fc608f280f3c,3.0,False,-15.0
c4cf72ea58abebc4b3fa344363bb750a,1.0,delivered,2018-02-07,2018-02-07,2018-03-12,False,635e6841727c22cbb3926856fd4b9ac5,eec22f8e7010fbe7984dd05dafa4f583,6720,cotia,sp,-23.622203763319067,-46.964784543754895,2018-02-22,True,aaed1309374718fdd995ee4c58c9dfcd,89120.0,timbo,sc,-26.827603296905576,-49.27037623408747,2018-02-13,2018-02-08,-5.0,425.2079896954044,a8fe47ad6f852f93cc92c7b408687de3,sports_leisure,72.9,16.27,27.0,202.0,5.0,400.0,70.0,10.0,20.0,14e857211173c73ed9ba2570f11af293,4.0,False,-18.0
44e57ef48e2045411c809567c0db5628,1.0,delivered,2017-02-09,2017-02-11,2017-03-08,False,c8a48f24e0d3338f916385b4097526e9,064ab365e1c4df2ecc60b89aae2ebafd,16940,nova independencia,sp,-21.107561050741538,-51.49134299887708,2017-02-17,True,f4aba7c0bca51484c30ab7bdc34bcdd1,1031.0,sao paulo,sp,-23.54190585344045,-46.63508761691669,2017-02-13,2017-02-13,0.0,568.0755741323798,a703f5ade6e4fae527357132230ea778,health_beauty,23.9,10.96,57.0,1271.0,5.0,225.0,45.0,10.0,14.0,8f6af2431a3fa8cbfcb39654ff072b21,4.0,False,-19.0
93d7e1f0c5415c1a0679635187700f1d,1.0,delivered,2018-08-28,2018-08-28,2018-08-31,False,1288df1d9da5e124c94b06a6ba3ca50b,2cbb27285e259123d5b9aac321b7085e,13049,campinas,sp,-22.94823833181119,-47.08004442285132,2018-08-30,True,ed4311e67debd72b8610a5347a743087,7170.0,guarulhos,sp,-23.431867474054958,-46.434923088301026,2018-08-30,2018-08-29,-1.0,85.08699997515687,46737a24b6230ab90d6df497df0a2b43,housewares,179.0,37.58,56.0,259.0,2.0,2467.0,38.0,39.0,29.0,9fdedcb5da88bf7b055c65754073ada4,4.0,False,-1.0
175e57b0e30236d6cff85c13372a5592,2.0,delivered,2018-01-17,2018-01-17,2018-02-16,False,df2db16f9c09041c651dcb651354da15,dee2ff2ee1da81055763967c2f0f524c,30520,belo horizonte,mg,-19.940411132888944,-44.01845243035028,2018-01-23,False,33a17d60c64393351ebf1ef860f4e0f2,91510.0,porto alegre,rs,-30.07133502892093,-51.17775102637313,2018-01-23,2018-01-17,-6.0,1336.8443343073293,5994a2fdff4b0f9ca4376c4226adb442,housewares,129.97,29.43,42.0,464.0,4.0,8300.0,102.0,14.0,34.0,25fb3d6e80e279db21fa6373fafd2d90,5.0,False,-24.0
7509453843e932c3120d2e3c8bc4563d,3.0,delivered,2018-06-13,2018-06-14,2018-07-17,False,57faf08fbe5cabf31844e466b478108f,68e2f6c52e85de7de16d37980f95640b,49040,aracaju,se,-10.95218213462681,-37.071899222286675,2018-06-25,False,b2ba3715d723d245138f291a6fe42594,3470.0,sao paulo,sp,-23.56911279343243,-46.52228690836457,2018-06-22,2018-06-18,-4.0,1723.313644064042,3a6b0b915f453650a8ff32d7872dbd6d,electronics,89.9,34.84,38.0,92.0,2.0,4400.0,44.0,20.0,30.0,384a2d2dbf549d318f0fc97f6b195bfa,5.0,False,-22.0
0539e3f47ed27c984efee378a2aa7f07,1.0,delivered,2018-04-09,2018-04-10,2018-05-07,False,a2c403073285474c9bb42414f75badde,caa954e15d7c966d515d79caeccb7076,88056,florianopolis,sc,-27.41984238771852,-48.42646639542672,2018-04-17,True,a6fe7de3d16f6149ffe280349a8535a0,14401.0,franca,sp,-20.528619284338824,-47.38740999652929,2018-04-16,2018-04-10,-6.0,773.4932721056921,a70d74f54feefedd8108c45553766340,fashion_underwear_beach,49.9,18.23,52.0,579.0,1.0,150.0,42.0,4.0,14.0,962454a15543bdfa3725096f0b112d9f,4.0,False,-20.0
f4644597165c84bebe72a057c53a0698,2.0,delivered,2017-10-17,2017-10-17,2017-11-14,False,81bf164bdfd3c3c8367945888f18f05a,ab565ab96ec57b4fb15e8ca2843f0594,78010,cuiaba,mt,-15.602082513264953,-56.08316320716816,2017-11-09,False,96804ea39d96eb908e7c3afdb671bb9e,38950.0,ibia,mg,-19.515039180739823,-46.56160823512746,2017-10-23,2017-10-20,-3.0,1098.869141069542,36efd30e7c14e8ed3a6557e9104112b3,electronics,49.95,25.63,58.0,1912.0,4.0,100.0,16.0,3.0,12.0,706be2a0206411a303893e98731de570,1.0,False,-5.0
79aee5d2f7328b2d701eb4e87f54ce47,1.0,delivered,2018-08-05,2018-08-05,2018-08-20,False,a87fd16f6038d768abc2e463f80071e0,c2d0cbabc35d6c353a9b333d4c5dc7f6,50860,recife,pe,-8.094252416051239,-34.925183070649624,2018-08-15,True,fa1c13f2614d7b5c4749cbc52fecda94,13170.0,sumare,sp,-22.822136510808804,-47.27033542521255,2018-08-07,2018-08-07,0.0,2102.396584863722,103cc8c441a717d9a54fca312ae8ec3c,watches_gifts,168.9,20.09,59.0,602.0,2.0,225.0,16.0,14.0,14.0,c5aa6dc16d55a61e9659070a36a31f24,5.0,False,-5.0
96caf486ad384c707d860dbb4e519794,1.0,delivered,2016-10-10,2016-10-11,2016-12-02,False,b7335be40f14f35559f7222d4875b114,9b0f710c65ae9320f0acd6dfccc1b4d6,91720,porto alegre,rs,-30.086147725644665,-51.21011025894578,2016-10-18,True,fa1a9dec3a9940c072684a46728bf1fc,88820.0,icara,sc,-28.715980124328123,-49.299651376329926,2016-10-15,2016-10-15,0.0,239.70875698307805,77cad52aa444e612b99517bebbb4abb2,pet_shop,99.9,16.26,63.0,1451.0,2.0,1250.0,35.0,20.0,45.0,bfe717904be6ed435223174b21d73178,5.0,False,-45.0
f632c00313bdbd50450cb21052cbe825,3.0,delivered,2018-04-09,2018-04-09,2018-04-26,False,0ef019361fd1cd11940c8da0e1c55d96,6ced24aed2a6671127ffe65d47ac467a,36420,ouro branco,mg,-20.520692144641046,-43.704435469350024,2018-04-12,False,080102cd0a76b09e0dcf55fcacc60e05,31140.0,belo horizonte,mg,-19.894574207526336,-43.93123458184847,2018-04-15,2018-04-10,-5.0,73.53368912481683,2d4729e4bd9debaf6fcc53c26c0f37d1,computers_accessories,29.99,13.47,56.0,741.0,1.0,100.0,16.0,2.0,11.0,de6f70879f3ba003f74a734f60609170,5.0,False,-14.0
67ef29c9ba12b789eb12ac5ee9743826,1.0,delivered,2018-05-10,2018-05-11,2018-05-18,False,f32407d844ff78bc0f0041b5fd29c1d6,40a8a222280826e2de19cb02a7675489,4806,sao paulo,sp,-23.71177824245257,-46.70272927785488,2018-05-14,False,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-05-15,2018-05-11,-4.0,2.3116053479848526,aca2eb7d00ea1a7b8ebd4e68314663af,furniture_decor,69.9,12.43,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,72d5bbb43da8ee43c616ea3890c9c9cf,5.0,False,-4.0
b0fd0236ce757738793836930b830f1e,1.0,delivered,2018-06-01,2018-06-01,2018-06-28,False,9b04a56f34a9db495868ffb6033fe2f5,3a05a8f6acc2a6eaa785b4a6511caa90,18048,sorocaba,sp,-23.536889528171127,-47.46968686008559,2018-06-07,True,c70c1b0d8ca86052f45a432a38b73958,13186.0,hortolandia,sp,-22.889982360458344,-47.19898012005198,2018-06-10,2018-06-06,-4.0,77.06898347030558,8c154410716f31649d25e436f7d5d838,health_beauty,95.0,7.85,46.0,803.0,1.0,250.0,22.0,3.0,15.0,da18afb6885cd86f1fbe166e9958b48f,5.0,False,-21.0
7e838ceff164e744461d1b4633150d7e,1.0,delivered,2018-03-24,2018-03-24,2018-04-19,False,b4a4635e6d583f91ff510ed3d8856735,7e7fcf236cdc1c79610748fbdfdfb189,89247,balneario barra do sul,sc,-26.457623308124248,-48.617052626479015,2018-04-10,True,218d46b86c1881d022bce9c68a7d4b15,14070.0,ribeirao preto,sp,-21.112713275054016,-47.79081007447943,2018-03-28,2018-03-27,-1.0,600.2367585112069,9e164b4afdecc7c67fb9b6f12c104e21,sports_leisure,64.0,19.42,54.0,1823.0,1.0,450.0,18.0,18.0,18.0,64f640f0bc86239eb482588476d87a86,5.0,False,-9.0
734a45cad1f49226013e72303953d6ad,1.0,delivered,2017-08-07,2017-08-07,2017-08-29,False,cc2c433fef10e158effe8dc9bba5018d,b2d7efad96cd6e0818a695a03507bdbd,31930,belo horizonte,mg,-19.86427851880292,-43.90842441682297,2017-08-15,False,8602a61d680a10a82cceeeda0d99ea3d,1001.0,sao paulo,sp,-23.550189776551765,-46.6340235559042,2017-08-11,2017-08-08,-3.0,497.2183482139318,9926323a78ee2ba9e3b282efce191cff,fashion_bags_accessories,35.0,14.1,40.0,115.0,1.0,300.0,17.0,17.0,11.0,bc310a2bc04715e30961a4b5f3fb1b39,5.0,False,-14.0
5de49d2694e14cb7d84e7131475e63b1,1.0,delivered,2018-01-07,2018-01-07,2018-02-02,False,83b8264988c66fd059c5289c87e960a7,22d2877b9ca5e488deee37db9028f56f,82320,curitiba,pr,-25.40455664878175,-49.34546729400173,2018-01-13,False,d12c926d74ceff0a90a21184466ce161,2634.0,sao paulo,sp,-23.45763338134832,-46.650404148792994,2018-01-12,2018-01-08,-4.0,348.2771479789792,ab1ecbce7afd9f6e661baa24a5706c9c,perfumery,44.9,14.1,23.0,439.0,3.0,350.0,22.0,5.0,14.0,f077b2d99e85aa765d73b1fda553bdc8,5.0,False,-20.0
3f01e7549f763a26cfa6bda60a8396a4,1.0,delivered,2018-08-22,2018-08-24,2018-08-31,False,10b22fca096d0e9f49aba0051cfbdaf2,54a291c818769a4198d011d467c99130,12955,bom jesus dos perdoes,sp,-23.138276989175566,-46.468612532513475,2018-08-28,True,9f505651f4a6abe901a56cdc21508025,4102.0,sao paulo,sp,-23.589847401363592,-46.632613806421325,2018-08-28,2018-08-24,-4.0,52.92949567658289,ed52d46b8e1ed9b1051575c9ed262092,computers_accessories,9.99,12.79,51.0,217.0,2.0,150.0,16.0,3.0,13.0,ab56e901904f82a0359c99fd8e3ddb55,4.0,False,-3.0
939df834baf3f1ffeb695ce791a7e696,1.0,delivered,2018-03-09,2018-03-09,2018-03-21,False,7da93a55a589157b1d2448a50df3efab,0151bcc17b8ae63a495b6c9fe6f708a1,4733,sao paulo,sp,-23.63552988166383,-46.69403108090457,2018-03-17,True,f3da5b2ff499efb8d4a6d371d175d7dd,2407.0,sao paulo,sp,-23.484875111923653,-46.62457520306331,2018-03-15,2018-03-14,-1.0,18.18648188077672,770c257cdfc072fb50ebf2bbd6696fe1,baby,69.9,8.29,54.0,581.0,1.0,1150.0,18.0,18.0,11.0,04517ded373140ef2ede4d95ba755d07,3.0,False,-4.0
973f596fdd2295f00754dd37ab7eb684,1.0,delivered,2017-02-06,2017-02-06,2017-03-01,False,01cc68904d33964bd2e7bd52d10efe18,1d15c4b479b85b74daf5f6742dd3d05d,1405,sao paulo,sp,-23.564762579634394,-46.65513838518373,2017-02-15,True,e5a38146df062edaf55c38afa99e42dc,1233.0,sao paulo,sp,-23.536246540149957,-46.66166521796578,2017-02-10,2017-02-10,0.0,3.239883593360109,64d0feb1bcf9c7fe7b5dad3271c10910,furniture_decor,89.18,9.61,58.0,696.0,7.0,750.0,25.0,15.0,35.0,1b94396a7654b7a31621ad3cf7873d9c,5.0,False,-14.0
b63d14d5b4f36c400c5a897287b48a1e,1.0,delivered,2018-07-27,2018-07-28,2018-08-29,False,51def764e5bbf0192ed1d8130cfce208,18310cb961d1f20bbaf428b22dc0e92d,20031,rio de janeiro,rj,-22.909572437655488,-43.177703112986904,2018-08-03,True,5a9b3bcab695173c820e53934574ae80,13320.0,salto,sp,-23.202746267669983,-47.295866446946924,2018-08-02,2018-07-31,-2.0,422.5856219595025,032e8352e7d34cc2558d4ae22132866c,furniture_decor,139.0,64.77,55.0,1617.0,3.0,4450.0,105.0,5.0,69.0,6fad57b369fdf3b56c8b618add3a4ace,5.0,False,-26.0
3b14820d642ea72e95df3289b6539c1c,1.0,delivered,2018-04-02,2018-04-02,2018-04-23,False,4248fddd68e3375c24e743290ce2d9fa,a79c62e50e66e1036ba2cb2e5e00aff3,37190,tres pontas,mg,-21.3705596396296,-45.51293043502694,2018-04-12,True,213b25e6f54661939f11710a6fddb871,13321.0,salto,sp,-23.191964626452798,-47.290258033420066,2018-04-06,2018-04-04,-2.0,272.86794184808565,6b82bdfc88a9241c396addd75f5c8baa,home_construction,75.9,19.5,48.0,868.0,8.0,700.0,16.0,27.0,16.0,c6c9ec4456cb7d4b5ed2d2cc9675347a,4.0,False,-11.0
a8017b769d03b3474d5869b0dacf5f7a,1.0,delivered,2017-08-04,2017-08-04,2017-08-30,False,5c6008b96b0de7d864aeaeb2a2333a7b,44a0476ef0d882b1145ad7a88ebcc188,29285,piuma,es,-20.839948654995545,-40.73441103540229,2017-08-16,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-08-09,2017-08-07,-2.0,694.0221596575194,d79c712e7afe8f0fd59b749ee1e4fc97,watches_gifts,99.0,15.44,58.0,891.0,8.0,250.0,16.0,2.0,11.0,fd5b21b5f261ebc153d8dee3f0b198de,5.0,False,-14.0
f7bb1808de8fcbb7b751fd8f7687f14d,1.0,delivered,2018-01-06,2018-01-09,2018-02-08,False,2aa9a7aba78493bf62442d664a90fcc7,5caceb4dfa28e13ce6f9c0d3b4bd0c50,48730,conceicao do coite,ba,-11.570269199721736,-39.279427445135184,2018-01-19,True,0be8ff43f22e456b4e0371b2245e4d01,4461.0,sao paulo,sp,-23.691183009689926,-46.679584294640954,2018-01-15,2018-01-10,-5.0,1558.3430599751096,dc4d44dc2f46a439a0e3a38ee540eb34,sports_leisure,17.9,16.79,37.0,359.0,4.0,800.0,25.0,25.0,25.0,80151e4d3eeae5c410ce63e93f670778,5.0,False,-20.0
44c4ba0247b4e50ab9c03466cc15ea5c,1.0,delivered,2018-03-29,2018-03-29,2018-04-17,False,a746555ee455b68e9b6b6eb0a52355c8,dcc76905a40064b395622e501fc468f6,13700,casa branca,sp,-21.789190389997472,-47.07232828087684,2018-04-17,True,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-04-04,2018-04-03,-1.0,214.8229127404361,94475071013412139f862c0bd7e3bb37,stationery,39.99,11.89,46.0,708.0,3.0,317.0,22.0,14.0,22.0,36e35dad3b4fa71c9d73c8186cb10a22,3.0,False,0.0
b61f906e4d28111f250cdf42a93a5967,3.0,delivered,2017-11-19,2017-11-19,2017-12-01,False,b89f8b2159cc4f80617c22f0b0ee17e3,404f3056215c60c4cc05356eb63ae53a,4146,sao paulo,sp,-23.617055531676286,-46.62905586453005,2017-11-25,False,5160d23075764e18e07c1f4a87fad743,9720.0,sao bernardo do campo,sp,-23.71560389581901,-46.5540847126564,2017-11-23,2017-11-24,1.0,13.355799613489845,88007f00299939d563c9565c054d2cd7,toys,30.0,8.61,23.0,423.0,1.0,500.0,23.0,25.0,11.0,90a15b3e6d45175378b3de3cfea8b5ae,5.0,False,-6.0
29bcc6a8befe426cad7140eb616f16fe,1.0,delivered,2018-08-04,2018-08-04,2018-08-17,False,a1297c92880354fb9a879330add244ed,e71ed6848e376636f2f3bef0c91ce636,4775,sao paulo,sp,-23.68542179993371,-46.70039446345094,2018-08-14,True,e067ad2c1c0b48758eb1b5228bcf7a68,11045.0,santos,sp,-23.969746244887773,-46.32193882675136,2018-08-13,2018-08-13,0.0,49.81396668650766,83fa3277de5135b715fb7ba8a357b19b,pet_shop,69.9,9.24,53.0,889.0,3.0,550.0,25.0,25.0,25.0,f3eb45448990927644cbca24c4d10301,4.0,False,-3.0
14e29f83cf6fcd5fcca40380a248eea1,1.0,delivered,2018-02-13,2018-02-13,2018-03-01,False,d1d326edcb5fc3e9aadd6e86b7a57910,cad6e6cc5d7a8620efda1f8310fba9d1,2435,sao paulo,sp,-23.480303315462383,-46.64176777956362,2018-02-18,True,259f7b5e6e482c230e5bfaa670b6bb8f,8550.0,poa,sp,-23.52194421054593,-46.34087492614052,2018-02-19,2018-02-16,-3.0,31.029912542046258,9f7b48e2d4e4d7375f71a10791faa1b8,bed_bath_table,59.9,13.08,42.0,507.0,4.0,2050.0,50.0,10.0,40.0,038fc130838dc1f3221efcf4d83504a3,5.0,False,-11.0
9737e3c834c45ffbacf7736192be7d0c,1.0,delivered,2018-06-26,2018-06-26,2018-07-26,False,10e44054ee2f2767e7ffb33321045f44,a201226500f99d87a10338b912ef6dd2,33113,santa luzia,mg,-19.80724277975935,-43.867737126069315,2018-07-03,True,0241d4d5d36f10f80c644447315af0bd,80330.0,curitiba,pr,-25.469973555313803,-49.30737230197126,2018-06-28,2018-06-27,-1.0,841.2545675006683,698b3ddae2f0b80c2a48fb40624ca4e4,furniture_decor,249.9,40.96,55.0,408.0,1.0,8150.0,52.0,18.0,35.0,1e58afcac4d739156cab62746ae37e4a,5.0,False,-23.0
99332f462c856f28c1581e91c169b488,1.0,delivered,2017-07-09,2017-07-09,2017-07-24,False,7bfdb3d0f53ea882f2a470c6ec01a983,2f6bfa6509c44c47a19d724930a66a29,8583,itaquaquecetuba,sp,-23.445104372262907,-46.37446965996916,2017-07-13,True,2138ccb85b11a4ec1e37afbd1c8eda1f,8250.0,sao paulo,sp,-23.53994436316013,-46.439816187506,2017-07-14,2017-07-12,-2.0,12.474781501640388,77115ce07da135cd94ffef9ac16bb1b5,telephony,39.9,7.78,34.0,530.0,1.0,90.0,19.0,3.0,11.0,eed4a553a4bfe2f2c0fd80995eb6ac8f,1.0,False,-11.0
812513d7e666354019acd59c823bd0b5,1.0,delivered,2017-12-19,2017-12-21,2018-01-18,False,79a8d929b59a590629d79bd9650425fe,1be642eef7d6e2309e8f16af00ac1ac9,75240,bela vista de goias,go,-16.97074863211508,-48.95099744570015,2018-01-10,True,ea8482cd71df3c1969d7b9473ff13abc,4160.0,sao paulo,sp,-23.625475455621878,-46.61200044104113,2017-12-28,2017-12-22,-6.0,779.080540627425,67cf741b2e7fa5801046eeb8b95b8aa8,telephony,24.99,14.1,59.0,734.0,4.0,250.0,17.0,4.0,12.0,5c796a65a6da360039fd5acdd804dfa1,5.0,False,-8.0
03be2f620301ed720f761e04f00270d4,1.0,delivered,2018-06-09,2018-06-09,2018-07-04,False,f1dde6108ccd95c8341b628a7ecc6ef5,fd5fa9d98454b4d02a677629e18f3717,2255,sao paulo,sp,-23.476900639653298,-46.591937735170696,2018-06-20,True,7d13fca15225358621be4086e1eb0964,14050.0,ribeirao preto,sp,-21.1728614527507,-47.82369973956137,2018-06-15,2018-06-15,0.0,285.8085623776721,e0d64dcfaa3b6db5c54ca298ae101d05,watches_gifts,144.0,14.37,35.0,514.0,2.0,4338.0,17.0,12.0,14.0,ffa2c25cd0762e55a211db9ba078343c,4.0,False,-14.0
9c5f3018cce3b5a74df31586dae02c4a,1.0,delivered,2018-06-19,2018-06-19,2018-07-25,False,331252685d466953567f1972562ec167,8031dbaed180f63387289db3223406f5,23550,rio de janeiro,rj,-22.930711174851965,-43.68946380025854,2018-06-27,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-06-21,2018-06-20,-1.0,323.27799758111115,c7dd80b25977a47ab7ca338ec01aacda,watches_gifts,95.0,15.77,57.0,773.0,3.0,250.0,16.0,2.0,11.0,cab3a7d3ab52f125385afc6b26d31cd7,5.0,False,-28.0
42f2f38b2e99615f8fa65dd99a455294,1.0,delivered,2017-10-21,2017-10-21,2017-11-21,False,b3721a883e1de4df72f355ec21c8620d,a19abbf1138da2a5f7b1c183bca48e8c,65780,governador eugenio barros,ma,-5.325737636004153,-44.23392915467154,2017-11-10,True,37dd29b36c458d82f74a953c40c43645,13480.0,limeira,sp,-22.570721481502535,-47.40309520372462,2017-10-26,2017-10-26,0.0,1947.5452035661801,00d2add85b1f5aba6bb3d5d977314e25,home_construction,346.32,71.13,60.0,935.0,1.0,9050.0,56.0,26.0,28.0,de896ccbef67cc6128ba1a4e54f7becf,2.0,False,-11.0
1f03ec4b4ae0bb2870a451ecedbd3644,1.0,delivered,2017-10-18,2017-10-18,2017-11-09,False,a0958418211a75b00721c46c3bd8edc4,62dd74b93ed8d9937879697c680083c2,40414,salvador,ba,-12.93217665651741,-38.51165578711353,2017-10-26,True,46dc3b2cc0980fb8ec44634e21d2718e,22240.0,rio de janeiro,rj,-22.935263476239662,-43.187263572971155,2017-10-24,2017-10-20,-4.0,1216.978310961698,17823ffd2de8234f0e885a71109613a4,,279.99,28.1,,,,3750.0,42.0,20.0,24.0,716a85b48898615f16a9c2ec40ab9344,5.0,False,-14.0
85c74bce4ecdec38e2f255fd0499870c,1.0,delivered,2018-05-23,2018-05-23,2018-06-14,False,c8885e58f79687064b6c2ca54626b032,f2c1ff02eecb88904411d49a74721fdf,6440,barueri,sp,-23.510921698357688,-46.859923485330704,2018-06-03,True,95e03ca3d4146e4011985981aeb959b9,21210.0,rio de janeiro,rj,-22.84373140637614,-43.30242672582638,2018-05-25,2018-05-24,-1.0,371.1275877062756,220936209904d02af36d9aabe5343c8a,sports_leisure,38.0,16.32,54.0,350.0,1.0,550.0,21.0,21.0,19.0,9c99ac9f3ab49e2083d1d4cd6c9ebbe4,5.0,False,-11.0
9d4ddf2928a6c8e0f4cb2e816c361fb5,1.0,delivered,2018-07-04,2018-07-05,2018-08-07,False,f0c6758b89f03de7a44ffb5b82e57910,e0839bf980a468d1ed27d2615d8e632f,21050,rio de janeiro,rj,-22.875981704754974,-43.26005615466438,2018-07-13,True,dbd66278cbfe1aa1000f90a217ca4695,5588.0,sao paulo,sp,-23.576016577083774,-46.74118636634992,2018-07-09,2018-07-06,-3.0,364.1189619164398,0d90fced28b749fa0468818d98cb8212,health_beauty,54.9,18.18,42.0,534.0,1.0,983.0,41.0,23.0,35.0,da507d8ff1ed9a2e8dc241cee270ff6f,5.0,False,-25.0
